Entity,Code,Day,total_tests,142601-annotations
Ecuador,ECU,2020-06-10,83400,people tested
Ecuador,ECU,2020-06-11,85592,people tested
Ecuador,ECU,2020-06-12,87561,people tested
Ecuador,ECU,2020-06-13,88946,people tested
Ecuador,ECU,2020-06-14,89842,people tested
Ecuador,ECU,2020-06-15,91101,people tested
Ecuador,ECU,2020-06-16,92964,people tested
Ecuador,ECU,2020-06-17,94226,people tested
Ecuador,ECU,2020-06-18,95696,people tested
Ecuador,ECU,2020-06-19,97575,people tested
Ecuador,ECU,2020-06-20,99041,people tested
Ecuador,ECU,2020-06-21,100268,people tested
Ecuador,ECU,2020-06-22,100756,people tested
Ecuador,ECU,2020-06-23,102855,people tested
Ecuador,ECU,2020-06-24,104572,people tested
Ecuador,ECU,2020-06-25,106476,people tested
Ecuador,ECU,2020-06-26,108471,people tested
Ecuador,ECU,2020-06-27,109939,people tested
Ecuador,ECU,2020-06-28,111523,people tested
Ecuador,ECU,2020-06-29,112845,people tested
Ecuador,ECU,2020-06-30,114910,people tested
Ecuador,ECU,2020-07-01,117603,people tested
Ecuador,ECU,2020-07-02,120346,people tested
Ecuador,ECU,2020-07-03,122631,people tested
Ecuador,ECU,2020-07-04,124735,people tested
Ecuador,ECU,2020-07-05,125734,people tested
Ecuador,ECU,2020-07-06,126699,people tested
Ecuador,ECU,2020-07-07,128825,people tested
Ecuador,ECU,2020-07-08,131222,people tested
Ecuador,ECU,2020-07-09,133207,people tested
Ecuador,ECU,2020-07-10,134811,people tested
Ecuador,ECU,2020-07-11,137419,people tested
Ecuador,ECU,2020-07-12,139271,people tested
Ecuador,ECU,2020-07-13,140602,people tested
Ecuador,ECU,2020-07-14,142990,people tested
Ecuador,ECU,2020-07-15,145207,people tested
Ecuador,ECU,2020-07-16,147993,people tested
Ecuador,ECU,2020-07-17,150361,people tested
Ecuador,ECU,2020-07-18,152448,people tested
Ecuador,ECU,2020-07-19,154150,people tested
Ecuador,ECU,2020-07-20,155768,people tested
Ecuador,ECU,2020-07-21,159152,people tested
Ecuador,ECU,2020-07-22,161443,people tested
Ecuador,ECU,2020-07-23,163598,people tested
Ecuador,ECU,2020-07-24,165712,people tested
Ecuador,ECU,2020-07-25,167782,people tested
Ecuador,ECU,2020-07-26,169605,people tested
Ecuador,ECU,2020-07-27,170731,people tested
Ecuador,ECU,2020-07-28,174095,people tested
Ecuador,ECU,2020-07-29,176208,people tested
Ecuador,ECU,2020-07-30,179093,people tested
Ecuador,ECU,2020-07-31,181594,people tested
Ecuador,ECU,2020-08-01,184045,people tested
Ecuador,ECU,2020-08-02,184923,people tested
Ecuador,ECU,2020-08-03,186336,people tested
Ecuador,ECU,2020-08-04,188431,people tested
Ecuador,ECU,2020-08-05,190587,people tested
Ecuador,ECU,2020-08-06,194349,people tested
Ecuador,ECU,2020-08-07,197857,people tested
Ecuador,ECU,2020-08-08,202394,people tested
Ecuador,ECU,2020-08-09,204729,people tested
Ecuador,ECU,2020-08-10,205364,people tested
Ecuador,ECU,2020-08-11,207536,people tested
Ecuador,ECU,2020-08-12,211192,people tested
Ecuador,ECU,2020-08-13,214477,people tested
Ecuador,ECU,2020-08-14,217474,people tested
Ecuador,ECU,2020-08-15,221163,people tested
Ecuador,ECU,2020-08-16,223842,people tested
Ecuador,ECU,2020-08-17,224835,people tested
Ecuador,ECU,2020-08-18,228038,people tested
Ecuador,ECU,2020-08-19,231883,people tested
Ecuador,ECU,2020-08-20,235401,people tested
Ecuador,ECU,2020-08-21,238158,people tested
Ecuador,ECU,2020-08-22,239766,people tested
Ecuador,ECU,2020-08-23,242114,people tested
Ecuador,ECU,2020-08-24,243437,people tested
Ecuador,ECU,2020-08-25,245983,people tested
Ecuador,ECU,2020-08-26,249452,people tested
Ecuador,ECU,2020-08-27,251532,people tested
Ecuador,ECU,2020-08-28,253976,people tested
Ecuador,ECU,2020-08-29,256212,people tested
Ecuador,ECU,2020-08-30,258266,people tested
Ecuador,ECU,2020-08-31,258893,people tested
Ecuador,ECU,2020-09-01,260413,people tested
Ecuador,ECU,2020-09-02,263241,people tested
Ecuador,ECU,2020-09-03,265640,people tested
Ecuador,ECU,2020-09-04,267992,people tested
Ecuador,ECU,2020-09-05,270618,people tested
Ecuador,ECU,2020-09-06,272981,people tested
Ecuador,ECU,2020-09-07,273730,people tested
Ecuador,ECU,2020-09-08,275241,people tested
Ecuador,ECU,2020-09-09,278939,people tested
Ecuador,ECU,2020-09-10,281920,people tested
Ecuador,ECU,2020-09-11,286756,people tested
Ecuador,ECU,2020-09-12,290896,people tested
Ecuador,ECU,2020-09-13,294328,people tested
Ecuador,ECU,2020-09-14,295374,people tested
Ecuador,ECU,2020-09-15,297387,people tested
Ecuador,ECU,2020-09-16,302597,people tested
Ecuador,ECU,2020-09-17,308927,people tested
Ecuador,ECU,2020-09-18,313575,people tested
Ecuador,ECU,2020-09-19,320239,people tested
Ecuador,ECU,2020-09-20,323679,people tested
Ecuador,ECU,2020-09-21,324408,people tested
Ecuador,ECU,2020-09-22,326943,people tested
Ecuador,ECU,2020-09-23,333088,people tested
Ecuador,ECU,2020-09-24,337427,people tested
Ecuador,ECU,2020-09-25,341824,people tested
Ecuador,ECU,2020-09-26,347782,people tested
Ecuador,ECU,2020-09-27,350498,people tested
Ecuador,ECU,2020-09-28,351221,people tested
Ecuador,ECU,2020-09-29,354601,people tested
Ecuador,ECU,2020-09-30,359918,people tested
Ecuador,ECU,2020-10-01,365003,people tested
Ecuador,ECU,2020-10-02,369546,people tested
Ecuador,ECU,2020-10-03,372814,people tested
Ecuador,ECU,2020-10-04,375275,people tested
Ecuador,ECU,2020-10-05,376295,people tested
Ecuador,ECU,2020-10-06,378871,people tested
Ecuador,ECU,2020-10-07,384086,people tested
Ecuador,ECU,2020-10-08,388866,people tested
Ecuador,ECU,2020-10-09,392634,people tested
Ecuador,ECU,2020-10-10,398580,people tested
Ecuador,ECU,2020-10-11,399621,people tested
Ecuador,ECU,2020-10-12,400622,people tested
Ecuador,ECU,2020-10-13,403402,people tested
Ecuador,ECU,2020-10-14,407895,people tested
Ecuador,ECU,2020-10-15,413062,people tested
Ecuador,ECU,2020-10-16,417618,people tested
Ecuador,ECU,2020-10-17,420518,people tested
Ecuador,ECU,2020-10-18,424875,people tested
Ecuador,ECU,2020-10-19,425441,people tested
Ecuador,ECU,2020-10-20,427572,people tested
Ecuador,ECU,2020-10-21,433720,people tested
Ecuador,ECU,2020-10-22,438393,people tested
Ecuador,ECU,2020-10-23,447814,people tested
Ecuador,ECU,2020-10-24,455177,people tested
Ecuador,ECU,2020-10-25,465301,people tested
Ecuador,ECU,2020-10-26,466722,people tested
Ecuador,ECU,2020-10-27,471279,people tested
Ecuador,ECU,2020-10-28,477494,people tested
Ecuador,ECU,2020-10-29,484451,people tested
Ecuador,ECU,2020-10-30,487897,people tested
Ecuador,ECU,2020-10-31,493332,people tested
Ecuador,ECU,2020-11-01,497083,people tested
Ecuador,ECU,2020-11-02,498411,people tested
Ecuador,ECU,2020-11-03,500231,people tested
Ecuador,ECU,2020-11-04,505539,people tested
Ecuador,ECU,2020-11-05,508214,people tested
Ecuador,ECU,2020-11-06,512577,people tested
Ecuador,ECU,2020-11-07,516681,people tested
Ecuador,ECU,2020-11-08,523423,people tested
Ecuador,ECU,2020-11-09,524979,people tested
Ecuador,ECU,2020-11-10,526929,people tested
Ecuador,ECU,2020-11-11,531102,people tested
Ecuador,ECU,2020-11-12,534503,people tested
Ecuador,ECU,2020-11-13,539089,people tested
Ecuador,ECU,2020-11-14,543474,people tested
Ecuador,ECU,2020-11-15,546619,people tested
Ecuador,ECU,2020-11-16,547995,people tested
Ecuador,ECU,2020-11-17,550021,people tested
Ecuador,ECU,2020-11-18,554884,people tested
Ecuador,ECU,2020-11-19,559904,people tested
Ecuador,ECU,2020-11-20,563606,people tested
Ecuador,ECU,2020-11-21,568591,people tested
Ecuador,ECU,2020-11-22,575028,people tested
Ecuador,ECU,2020-11-23,577077,people tested
Ecuador,ECU,2020-11-24,579777,people tested
Ecuador,ECU,2020-11-25,583200,people tested
Ecuador,ECU,2020-11-26,588759,people tested
Ecuador,ECU,2020-11-27,594125,people tested
Ecuador,ECU,2020-11-28,600713,people tested
Ecuador,ECU,2020-11-29,606015,people tested
Ecuador,ECU,2020-11-30,608942,people tested
Ecuador,ECU,2020-12-01,613711,people tested
Ecuador,ECU,2020-12-02,618149,people tested
Ecuador,ECU,2020-12-03,621954,people tested
Ecuador,ECU,2020-12-04,626144,people tested
Ecuador,ECU,2020-12-05,629651,people tested
Ecuador,ECU,2020-12-06,632976,people tested
Ecuador,ECU,2020-12-07,633706,people tested
Ecuador,ECU,2020-12-08,635232,people tested
Ecuador,ECU,2020-12-09,637546,people tested
Ecuador,ECU,2020-12-10,642521,people tested
Ecuador,ECU,2020-12-11,644303,people tested
Ecuador,ECU,2020-12-12,647427,people tested
Ecuador,ECU,2020-12-13,650539,people tested
Ecuador,ECU,2020-12-14,651108,people tested
Ecuador,ECU,2020-12-15,652102,people tested
Ecuador,ECU,2020-12-16,659200,people tested
Ecuador,ECU,2020-12-17,662514,people tested
Ecuador,ECU,2020-12-18,665603,people tested
Ecuador,ECU,2020-12-19,670732,people tested
Ecuador,ECU,2020-12-20,672926,people tested
Ecuador,ECU,2020-12-21,673532,people tested
Ecuador,ECU,2020-12-22,674001,people tested
Ecuador,ECU,2020-12-23,677288,people tested
Ecuador,ECU,2020-12-24,681868,people tested
Ecuador,ECU,2020-12-25,684841,people tested
Ecuador,ECU,2020-12-26,687882,people tested
Ecuador,ECU,2020-12-27,688823,people tested
Ecuador,ECU,2020-12-28,690413,people tested
Ecuador,ECU,2020-12-29,692496,people tested
Ecuador,ECU,2020-12-30,697587,people tested
Ecuador,ECU,2020-12-31,700284,people tested
Ecuador,ECU,2021-01-01,704513,people tested
Ecuador,ECU,2021-01-02,708824,people tested
Ecuador,ECU,2021-01-03,709786,people tested
Ecuador,ECU,2021-01-04,711423,people tested
Ecuador,ECU,2021-01-06,720182,people tested
Ecuador,ECU,2021-01-08,726301,people tested
Ecuador,ECU,2021-01-09,730300,people tested
Ecuador,ECU,2021-01-10,732618,people tested
Ecuador,ECU,2021-01-11,734142,people tested
Ecuador,ECU,2021-01-12,737103,people tested
Ecuador,ECU,2021-01-13,742873,people tested
Ecuador,ECU,2021-01-14,748986,people tested
Ecuador,ECU,2021-01-15,752325,people tested
Ecuador,ECU,2021-01-16,763728,people tested
Ecuador,ECU,2021-01-17,766340,people tested
Ecuador,ECU,2021-01-18,767015,people tested
Ecuador,ECU,2021-01-19,770131,people tested
Ecuador,ECU,2021-01-20,776020,people tested
Ecuador,ECU,2021-01-21,782957,people tested
Ecuador,ECU,2021-01-22,786859,people tested
Ecuador,ECU,2021-01-23,790920,people tested
Ecuador,ECU,2021-01-24,800332,people tested
Ecuador,ECU,2021-01-25,801525,people tested
Ecuador,ECU,2021-01-26,803528,people tested
Ecuador,ECU,2021-01-27,808172,people tested
Ecuador,ECU,2021-01-28,817762,people tested
Ecuador,ECU,2021-01-29,820403,people tested
Ecuador,ECU,2021-01-30,832584,people tested
Ecuador,ECU,2021-01-31,836154,people tested
Ecuador,ECU,2021-02-01,837041,people tested
Ecuador,ECU,2021-02-02,838511,people tested
Ecuador,ECU,2021-02-03,842918,people tested
Ecuador,ECU,2021-02-04,845925,people tested
Ecuador,ECU,2021-02-05,851675,people tested
Ecuador,ECU,2021-02-06,857170,people tested
Ecuador,ECU,2021-02-07,861195,people tested
Ecuador,ECU,2021-02-08,862156,people tested
Ecuador,ECU,2021-02-09,866295,people tested
Ecuador,ECU,2021-02-10,867665,people tested
Ecuador,ECU,2021-02-11,876191,people tested
Ecuador,ECU,2021-02-12,881086,people tested
Ecuador,ECU,2021-02-13,888171,people tested
Ecuador,ECU,2021-02-14,893912,people tested
Ecuador,ECU,2021-02-15,895359,people tested
Ecuador,ECU,2021-02-16,897351,people tested
Ecuador,ECU,2021-02-17,898171,people tested
Ecuador,ECU,2021-02-18,903093,people tested
Ecuador,ECU,2021-02-19,907601,people tested
Ecuador,ECU,2021-02-20,914298,people tested
Ecuador,ECU,2021-02-21,919749,people tested
Ecuador,ECU,2021-02-22,921063,people tested
Ecuador,ECU,2021-02-23,923364,people tested
Ecuador,ECU,2021-02-24,931981,people tested
Ecuador,ECU,2021-02-25,938781,people tested
Ecuador,ECU,2021-02-26,943515,people tested
Ecuador,ECU,2021-02-27,949946,people tested
Ecuador,ECU,2021-02-28,956265,people tested
Ecuador,ECU,2021-03-01,957392,people tested
Ecuador,ECU,2021-03-02,959454,people tested
Ecuador,ECU,2021-03-03,968498,people tested
Ecuador,ECU,2021-03-04,969680,people tested
Ecuador,ECU,2021-03-05,974354,people tested
Ecuador,ECU,2021-03-06,980854,people tested
Ecuador,ECU,2021-03-07,985649,people tested
Ecuador,ECU,2021-03-08,985994,people tested
Ecuador,ECU,2021-03-09,988145,people tested
Ecuador,ECU,2021-03-10,993756,people tested
Ecuador,ECU,2021-03-11,997908,people tested
Ecuador,ECU,2021-03-12,1002496,people tested
Ecuador,ECU,2021-03-13,1007611,people tested
Ecuador,ECU,2021-03-14,1012477,people tested
Ecuador,ECU,2021-03-15,1013520,people tested
Ecuador,ECU,2021-03-16,1015296,people tested
Ecuador,ECU,2021-03-17,1023967,people tested
Ecuador,ECU,2021-03-18,1030011,people tested
Ecuador,ECU,2021-03-19,1037392,people tested
Ecuador,ECU,2021-03-20,1041289,people tested
Ecuador,ECU,2021-03-21,1047033,people tested
Ecuador,ECU,2021-03-22,1048042,people tested
Ecuador,ECU,2021-03-23,1050367,people tested
Ecuador,ECU,2021-03-24,1058407,people tested
Ecuador,ECU,2021-03-25,1063430,people tested
Ecuador,ECU,2021-03-26,1068774,people tested
Ecuador,ECU,2021-03-27,1072149,people tested
Ecuador,ECU,2021-03-28,1077357,people tested
Ecuador,ECU,2021-03-29,1080239,people tested
Ecuador,ECU,2021-03-30,1084922,people tested
Ecuador,ECU,2021-03-31,1089083,people tested
Ecuador,ECU,2021-04-01,1093712,people tested
Ecuador,ECU,2021-04-02,1098730,people tested
Ecuador,ECU,2021-04-03,1102083,people tested
Ecuador,ECU,2021-04-04,1108379,people tested
Ecuador,ECU,2021-04-05,1111693,people tested
Ecuador,ECU,2021-04-06,1114077,people tested
Ecuador,ECU,2021-04-07,1119122,people tested
Ecuador,ECU,2021-04-08,1124783,people tested
Ecuador,ECU,2021-04-09,1127895,people tested
Ecuador,ECU,2021-04-10,1133470,people tested
Ecuador,ECU,2021-04-11,1138846,people tested
Ecuador,ECU,2021-04-12,1139835,people tested
Ecuador,ECU,2021-04-13,1141263,people tested
Ecuador,ECU,2021-04-14,1149227,people tested
Ecuador,ECU,2021-04-15,1160569,people tested
Ecuador,ECU,2021-04-16,1162010,people tested
Ecuador,ECU,2021-04-17,1167753,people tested
Ecuador,ECU,2021-04-18,1173806,people tested
Ecuador,ECU,2021-04-19,1173859,people tested
Ecuador,ECU,2021-04-20,1175939,people tested
Ecuador,ECU,2021-04-21,1180025,people tested
Ecuador,ECU,2021-04-22,1186632,people tested
Ecuador,ECU,2021-04-23,1199803,people tested
Ecuador,ECU,2021-04-24,1203311,people tested
Ecuador,ECU,2021-04-25,1204974,people tested
Ecuador,ECU,2021-04-26,1209182,people tested
Ecuador,ECU,2021-04-27,1210896,people tested
Ecuador,ECU,2021-04-28,1217273,people tested
Ecuador,ECU,2021-04-29,1224690,people tested
Ecuador,ECU,2021-04-30,1227352,people tested
Ecuador,ECU,2021-05-01,1234598,people tested
Ecuador,ECU,2021-05-02,1240408,people tested
Ecuador,ECU,2021-05-03,1242860,people tested
Ecuador,ECU,2021-05-04,1253641,people tested
Ecuador,ECU,2021-05-05,1260184,people tested
Ecuador,ECU,2021-05-06,1267771,people tested
Ecuador,ECU,2021-05-07,1272297,people tested
Ecuador,ECU,2021-05-08,1279596,people tested
Ecuador,ECU,2021-05-09,1283883,people tested
Ecuador,ECU,2021-05-10,1288165,people tested
Ecuador,ECU,2021-05-11,1289765,people tested
Ecuador,ECU,2021-05-12,1296357,people tested
Ecuador,ECU,2021-05-13,1300258,people tested
Ecuador,ECU,2021-05-14,1304119,people tested
Ecuador,ECU,2021-05-15,1312352,people tested
Ecuador,ECU,2021-05-16,1314599,people tested
Ecuador,ECU,2021-05-17,1317050,people tested
Ecuador,ECU,2021-05-18,1319757,people tested
Ecuador,ECU,2021-05-19,1325116,people tested
Ecuador,ECU,2021-05-20,1331176,people tested
Ecuador,ECU,2021-05-21,1336185,people tested
Ecuador,ECU,2021-05-22,1340492,people tested
Ecuador,ECU,2021-05-23,1344453,people tested
Ecuador,ECU,2021-05-24,1345499,people tested
Ecuador,ECU,2021-05-25,1347909,people tested
Ecuador,ECU,2021-05-26,1352166,people tested
Ecuador,ECU,2021-05-27,1355737,people tested
Ecuador,ECU,2021-05-28,1359061,people tested
Ecuador,ECU,2021-05-29,1365017,people tested
Ecuador,ECU,2021-05-30,1368679,people tested
Ecuador,ECU,2021-05-31,1369762,people tested
Ecuador,ECU,2021-06-01,1373930,people tested
Ecuador,ECU,2021-06-02,1378573,people tested
Ecuador,ECU,2021-06-03,1382504,people tested
Ecuador,ECU,2021-06-04,1386369,people tested
Ecuador,ECU,2021-06-05,1388942,people tested
Ecuador,ECU,2021-06-06,1392634,people tested
Ecuador,ECU,2021-06-07,1394714,people tested
Ecuador,ECU,2021-06-08,1396099,people tested
Ecuador,ECU,2021-06-09,1399540,people tested
Ecuador,ECU,2021-06-10,1405855,people tested
Ecuador,ECU,2021-06-11,1409881,people tested
Ecuador,ECU,2021-06-12,1414016,people tested
Ecuador,ECU,2021-06-13,1417925,people tested
Ecuador,ECU,2021-06-14,1418946,people tested
Ecuador,ECU,2021-06-15,1420198,people tested
Ecuador,ECU,2021-06-16,1426165,people tested
Ecuador,ECU,2021-06-17,1430731,people tested
Ecuador,ECU,2021-06-18,1437602,people tested
Ecuador,ECU,2021-06-19,1442854,people tested
Ecuador,ECU,2021-06-20,1446108,people tested
Ecuador,ECU,2021-06-21,1447213,people tested
Ecuador,ECU,2021-06-22,1449933,people tested
Ecuador,ECU,2021-06-23,1458030,people tested
Ecuador,ECU,2021-06-24,1459202,people tested
Ecuador,ECU,2021-06-25,1467527,people tested
Ecuador,ECU,2021-06-26,1472181,people tested
Ecuador,ECU,2021-06-27,1476687,people tested
Ecuador,ECU,2021-06-28,1480394,people tested
Ecuador,ECU,2021-06-29,1486903,people tested
